PLAYER,SALARY,OPP,POS,TEAM,SCHEDULE_ID,FPTS,FPTS/$,FLOOR,CEIL
Ameer Abdullah,4000,ATL,RB,MIN,72655,0.27,0.07,-0.1,4.5
Alex Armah,4000,CHI,RB,CAR,72656,0.61,0.15,-0.1,4.8
Andrew Beck,2500,NEP,TE,DEN,72888,0.17,0.07,-0.1,4.5
A.J. Brown,5600,HOU,WR,TEN,72652,17.02,3.04,9.3,25.5
Amari Cooper,6800,ARI,WR,DAL,72658,19.98,2.94,11.7,28.9
Andy Dalton,5800,ARI,QB,DAL,72658,24.7,4.26,16.4,33.2
AJ Dillon,4000,TBB,RB,GBP,72651,1.72,0.43,-0.1,6.7
Ashton Dulin,3000,CIN,WR,IND,72654,1.71,0.57,-0.1,5.6
Alex Erickson,3000,IND,WR,CIN,72654,1.31,0.44,-0.1,5.3
Anthony Firkser,2500,HOU,TE,TEN,72652,6.07,2.43,2.1,10.7
Antonio Gandy-Golden,3000,NYG,WR,WAS,72653,2.33,0.78,-0.1,7.3
Antonio Gibson,5500,NYG,RB,WAS,72653,15.11,2.75,6.6,24.3
A.J. Green,3900,IND,WR,CIN,72654,8.31,2.13,3.4,14.1
Austin Hooper,3900,PIT,TE,CLE,72660,9.67,2.48,4.6,15.3
Adam Humphries,4000,HOU,WR,TEN,72652,11.74,2.94,5.4,18.3
Andy Isabella,4300,DAL,WR,ARI,72658,6.77,1.57,2,12.4
Andy Janovich,4000,PIT,RB,CLE,72660,1.26,0.32,-0.1,6.3
Aaron Jones,7600,TBB,RB,GBP,72651,18.18,2.39,7.5,28.2
Austin Mack,4500,WAS,WR,NYG,72653,1.77,0.39,-0.1,6.4
Alexander Mattison,7200,ATL,RB,MIN,72655,22.2,3.08,10.7,33.8
Anthony McFarland,4000,CLE,RB,PIT,72660,3.68,0.92,0.1,9.3
Anthony Miller,4300,CAR,WR,CHI,72656,7.83,1.82,2.8,13.4
Albert Okwuegbunam,2500,NEP,TE,DEN,72888,0.75,0.3,-0.1,3.8
