id,player,team,pos,points,salary
11232,DeAndre Hopkins,ARI,WR,21.72,8200
11675,Davante Adams,GBP,WR,20.95,8000
12801,Tyreek Hill,KCC,WR,19.62,7100
13629,Calvin Ridley,ATL,WR,19.4,7800
11938,Adam Thielen,MIN,WR,19.05,7300
12186,Stefon Diggs,BUF,WR,18.1,6600
13277,Kenny Golladay,DET,WR,17.91,6200
11678,Allen Robinson,CHI,WR,17.9,7000
12184,Jamison Crowder,NYJ,WR,17.15,6100
12175,Amari Cooper,DAL,WR,17.03,6800
11671,Mike Evans,TBB,WR,16.92,6900
13164,Cooper Kupp,LAR,WR,16.88,6500
11228,Robert Woods,LAR,WR,16.73,6200
12650,Tyler Boyd,CIN,WR,16.62,5800
12930,Robby Anderson,CAR,WR,16.59,6300
14109,Terry McLaurin,WAS,WR,16.52,5700
13163,Chris Godwin,TBB,WR,16.09,6400
13156,JuJu Smith-Schuster,PIT,WR,15.95,6600
14105,Marquise Brown,BAL,WR,15.9,6500
14122,Darius Slayton,NYG,WR,15.9,5400
12176,DeVante Parker,MIA,WR,15.65,6300
10271,Julio Jones,ATL,WR,15.56,6700
14832,CeeDee Lamb,DAL,WR,15.54,6300
12647,Will Fuller,HOU,WR,15.45,6800
14104,A.J. Brown,TEN,WR,15.27,5600
11679,Odell Beckham,CLE,WR,15.24,6400
14836,Justin Jefferson,MIN,WR,14.68,6000
9662,Julian Edelman,NEP,WR,14.48,5600
14833,Jerry Jeudy,DEN,WR,14.25,5500
14841,Chase Claypool,PIT,WR,14.13,5200
14136,Deebo Samuel,SFO,WR,14.06,4700
13668,D.J. Chark,JAC,WR,14.04,4000
10729,T.Y. Hilton,IND,WR,14.02,5000
11674,Brandin Cooks,HOU,WR,13.81,5000
13635,D.J. Moore,CAR,WR,13.6,5900
10738,Marvin Jones,DET,WR,12.61,5100
14838,Laviska Shenault,JAC,WR,12.2,5200
11783,John Brown,BUF,WR,12.04,4900
14835,Tee Higgins,CIN,WR,11.61,4700
11680,Jarvis Landry,CLE,WR,11.28,4900
13633,Christian Kirk,ARI,WR,10.86,4700
9831,Golden Tate,NYG,WR,10.33,4600
13646,Michael Gallup,DAL,WR,9.99,5000
13377,Tim Patrick,DEN,WR,9.8,4500
14265,Travis Fulgham,PHI,WR,9.73,4400
14126,Preston Williams,MIA,WR,9.69,4700
14840,Brandon Aiyuk,SFO,WR,9.65,4300
13488,Zach Pascal,IND,WR,9.47,4700
14101,N'Keal Harry,NEP,WR,9.36,4500
12505,Adam Humphries,TEN,WR,9.18,4000
10308,Randall Cobb,HOU,WR,9.14,4400
10973,Cole Beasley,BUF,WR,9.13,4800
13412,Keelan Cole,JAC,WR,9.13,4900
13157,Curtis Samuel,CAR,WR,8.93,4300
